reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,6,92925,-1.0,-1.0,-1.0,1.0,1.0,4.0,824,0,1
0,7,92925,-1.0,-1.0,-0.6666666666666666,1.0,2.0,6.0,935,0,1
0,2,93016,0.0,-1.0,-0.8181818181818182,0.0,3.0,11.0,0,0,1
0,3,93016,0.0,-1.0,-1.0,0.0,1.0,5.0,495,0,1
0,4,93016,-1.0,-1.0,-0.8461538461538461,2.0,5.0,13.0,0,1,1
0,5,93016,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
4,0,93180,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
4,2,93180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,5,93180,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0
4,7,93180,0.0,0.0,0.0,0.0,0.0,0.0,390,0,0
0,2,93197,-1.0,-1.0,-0.8333333333333334,1.0,3.0,12.0,196,0,1
0,4,93197,-1.0,-1.0,-0.8333333333333334,1.0,5.0,12.0,458,1,1
0,3,93288,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,1,93379,0.0,-1.0,-0.6666666666666666,0.0,1.0,6.0,0,0,1
0,2,93379,-1.0,-1.0,-0.8333333333333334,1.0,4.0,12.0,288,0,1
0,4,93379,-1.0,-1.0,-0.8333333333333334,1.0,5.0,12.0,550,1,1
0,7,93379,0.0,-1.0,-0.6666666666666666,0.0,2.0,6.0,939,0,1
5,1,93550,0.0,1.0,1.0,0.0,1.0,1.0,542,1,0
5,2,93550,0.0,0.748378728923476,0.748378728923476,0.0,1.0,1.0,0,0,0
5,4,93550,0.0,1.0,1.0,0.0,1.0,1.0,131,0,0
0,5,93650,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,6,93650,0.0,-1.0,-1.0,0.0,2.0,3.0,739,0,1
0,2,93741,0.0,-1.0,-0.8333333333333334,0.0,3.0,12.0,320,0,1
0,4,93741,0.0,-1.0,-0.8461538461538461,0.0,5.0,13.0,576,1,1
0,5,93741,1.0,-0.3333333333333333,-0.6,1.0,3.0,5.0,0,0,1
0,7,93741,0.0,-1.0,-0.6666666666666666,0.0,3.0,6.0,968,0,1
0,2,93832,-1.0,-1.0,-0.8461538461538461,1.0,4.0,13.0,291,0,1
0,3,93832,0.0,0.0,-0.6,0.0,2.0,5.0,0,0,0
0,4,93832,-1.0,-1.0,-0.8571428571428571,1.0,5.0,14.0,553,1,1
0,1,93923,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,235,0,1
0,4,93923,-1.0,-1.0,-0.8666666666666667,2.0,5.0,15.0,0,1,1
0,6,93923,0.5207522697795071,-0.2396238651102464,-0.6198119325551232,1.0,2.0,4.0,922,0,0
0,7,93923,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,0,0,1
6,2,94073,0.0,0.0,0.0,0.0,0.0,0.0,522,1,0
6,3,94073,0.0,0.0,0.0,0.0,0.0,0.0,642,0,0
6,4,94073,0.0,0.0,0.0,0.0,0.0,0.0,264,0,0
6,5,94073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,94104,-1.0,-1.0,-0.8666666666666667,2.0,5.0,15.0,465,1,1
0,6,94104,-1.0,-0.2396238651102464,-0.6958495460440985,1.0,2.0,5.0,0,0,1
4,1,94171,0.0,0.0,0.0,0.0,0.0,0.0,830,0,0
3,0,94173,0.0,0.0,0.7480544747081712,0.0,0.0,2.0,0,0,0
3,2,94173,0.0,0.0,0.9215304798962388,0.0,0.0,1.0,0,0,0
3,5,94173,0.0,0.0,1.0,0.0,0.0,3.0,266,0,0
3,7,94173,0.0,0.0,0.7710765239948119,0.0,0.0,3.0,0,1,0
0,3,94375,0.0,-1.0,-0.6,0.0,1.0,5.0,0,0,1
0,5,94375,0.0,0.0,-0.6666666666666666,0.0,2.0,6.0,0,0,0
0,6,94375,-1.0,-0.4930825767401643,-0.7465412883700822,1.0,3.0,6.0,923,0,1
0,4,94556,0.0,-1.0,-1.0,0.0,4.0,14.0,466,1,1
0,5,94556,-1.0,-0.3333333333333333,-0.7142857142857143,1.0,3.0,7.0,0,0,1
0,7,94556,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,1,94647,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,94647,-1.0,-1.0,-1.0,1.0,5.0,15.0,0,1,1
0,6,94647,-1.0,-0.6198119325551232,-0.7827496757457847,1.0,4.0,7.0,0,0,1
0,4,94738,-1.0,-1.0,-1.0,2.0,6.0,15.0,558,1,1
0,6,94738,-1.0,-1.0,-0.8099059662775616,1.0,4.0,8.0,836,0,1
0,7,94738,-1.0,-1.0,-1.0,1.0,3.0,8.0,948,0,1
0,2,94829,0.0,-1.0,-1.0,0.0,1.0,9.0,0,0,1
0,4,94829,-1.0,-1.0,-1.0,3.0,6.0,16.0,649,1,1
0,5,94829,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,760,0,1
0,7,94829,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0,1
2,3,94983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,95010,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,95010,-1.0,-1.0,-1.0,2.0,5.0,16.0,0,1,1
0,6,95010,-1.0,-1.0,-0.8099059662775616,1.0,4.0,8.0,0,0,1
0,7,95010,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0,1
0,3,95101,0.0,-1.0,-0.5,0.0,1.0,4.0,0,0,1
0,4,95282,-1.0,-1.0,-1.0,1.0,5.0,16.0,0,1,1
0,1,95463,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,1,95644,-1.0,-1.0,-1.0,1.0,3.0,6.0,264,0,1
0,2,95644,0.0,-1.0,-1.0,0.0,1.0,6.0,302,0,1
0,4,95644,0.0,-1.0,-1.0,0.0,5.0,15.0,564,1,1
6,4,95964,0.0,0.0,0.8287937743190661,0.0,0.0,1.0,276,0,0
7,4,95972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,5,95972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,7,96005,0.0,-1.0,-1.0,0.0,1.0,7.0,942,0,1
4,0,96062,0.0,0.0,1.0,0.0,0.0,1.0,498,1,0
4,3,96062,0.0,0.0,0.0,0.0,0.0,0.0,380,0,0
4,5,96062,0.0,0.0,0.9169909208819714,0.0,0.0,1.0,0,0,0
4,6,96062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,96096,0.0,-1.0,-1.0,0.0,2.0,13.0,565,1,1
0,5,96096,0.0,0.0,-0.6,0.0,0.0,5.0,0,0,0
0,7,96096,-1.0,-1.0,-1.0,1.0,1.0,8.0,0,0,1
0,4,96187,-1.0,-1.0,-1.0,1.0,3.0,14.0,656,1,1
0,5,96187,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,768,0,1
0,6,96187,0.0,0.0,-0.7827496757457847,0.0,0.0,7.0,0,0,0
0,7,96187,-1.0,-1.0,-1.0,2.0,2.0,9.0,1046,0,1
0,1,96368,0.0,-1.0,-1.0,0.0,2.0,6.0,250,0,1
0,3,96368,0.0,0.0,-1.0,0.0,0.0,3.0,336,0,0
0,4,96368,-1.0,-1.0,-1.0,2.0,3.0,14.0,0,1,1
6,4,96505,0.0,0.8210116731517509,0.8249027237354085,0.0,1.0,2.0,0,0,0
6,5,96505,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,5,96549,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,680,0,1
0,7,96549,0.0,-1.0,-1.0,0.0,3.0,9.0,0,0,1
2,0,96784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,96820,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,4,96820,0.0,-1.0,-1.0,0.0,3.0,13.0,479,1,1
0,4,96911,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1,1
0,5,96911,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,6,96911,0.0,-1.0,-1.0,0.0,1.0,7.0,796,0,1
0,2,97002,0.0,0.0,-1.0,0.0,0.0,2.0,0,0,0
0,5,97002,-1.0,-1.0,-1.0,1.0,4.0,7.0,683,0,1
0,1,97093,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,2,97093,-1.0,-1.0,-1.0,1.0,1.0,3.0,400,0,1
0,3,97093,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,1,97274,-1.0,-1.0,-1.0,1.0,2.0,6.0,256,0,1
0,2,97274,-1.0,-1.0,-1.0,2.0,2.0,4.0,221,0,1
0,4,97274,0.0,-1.0,-1.0,0.0,3.0,12.0,483,1,1
0,7,97274,0.0,-1.0,-1.0,0.0,1.0,8.0,873,0,1
0,1,97365,-1.0,-1.0,-1.0,2.0,3.0,7.0,210,0,1
0,3,97365,-1.0,-1.0,-1.0,1.0,3.0,5.0,394,0,1
3,1,97414,0.0,0.0,0.0,0.0,0.0,0.0,264,0,0
3,2,97414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,4,97414,0.0,0.0,0.0,0.0,0.0,0.0,383,0,0
3,7,97414,0.0,0.0,0.0,0.0,0.0,0.0,533,1,0
0,2,97456,-1.0,-1.0,-1.0,1.0,3.0,5.0,313,0,1
0,3,97456,-1.0,-1.0,-1.0,1.0,3.0,5.0,433,0,1
0,2,97727,-1.0,-1.0,-1.0,1.0,4.0,6.0,0,0,1
0,2,97818,-1.0,-1.0,-1.0,1.0,5.0,7.0,0,0,1
0,4,97818,0.0,-1.0,-1.0,0.0,3.0,10.0,0,1,1
0,5,97818,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,7,97818,0.0,-1.0,-1.0,0.0,1.0,7.0,916,0,1
0,6,97909,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,2,98000,-1.0,-1.0,-1.0,2.0,6.0,7.0,0,0,1
0,3,98000,0.0,-1.0,-1.0,0.0,3.0,6.0,527,0,1
0,4,98000,-1.0,-1.0,-1.0,1.0,2.0,10.0,0,1,1
0,5,98000,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,6,98181,1.0,1.0,-0.3333333333333333,1.0,1.0,3.0,0,0,0
0,1,98272,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,3,98272,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,6,98272,-1.0,0.0,-0.5,1.0,2.0,4.0,0,0,1
0,1,98363,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,2,98363,0.0,-1.0,-1.0,0.0,4.0,8.0,320,0,1
0,4,98363,0.0,-1.0,-1.0,0.0,2.0,9.0,0,1,1
0,2,98454,-1.0,-1.0,-1.0,1.0,5.0,9.0,411,0,1
0,4,98454,-1.0,-1.0,-1.0,1.0,3.0,10.0,673,1,1
0,5,98454,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
5,0,98591,0.0,0.0,0.0,0.0,0.0,0.0,602,0,0
0,3,98635,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,5,98635,-1.0,-1.0,-1.0,1.0,3.0,8.0,605,0,1
0,2,98816,0.0,-1.0,-1.0,0.0,4.0,9.0,323,0,1
0,4,98816,0.0,-1.0,-1.0,0.0,4.0,10.0,0,1,1
0,7,98816,0.0,-1.0,-1.0,0.0,1.0,6.0,975,0,1
0,1,99087,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,99087,-1.0,-1.0,-1.0,1.0,3.0,11.0,0,1,1
0,6,99087,0.0,-1.0,-0.6,0.0,2.0,5.0,0,0,1
0,7,99087,-1.0,-1.0,-1.0,1.0,1.0,6.0,886,0,1
0,1,99358,-1.0,-1.0,-1.0,1.0,2.0,7.0,270,0,1
0,4,99358,-1.0,-1.0,-1.0,1.0,4.0,10.0,0,1,1
0,1,99539,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,2,99539,0.0,-1.0,-1.0,0.0,1.0,10.0,0,0,1
0,4,99539,-1.0,-1.0,-1.0,1.0,3.0,10.0,498,1,1
0,7,99539,0.0,-1.0,-1.0,0.0,2.0,5.0,888,0,1
0,3,99630,0.0,-1.0,-1.0,0.0,1.0,7.0,0,0,1
0,4,99630,-1.0,-1.0,-1.0,2.0,4.0,11.0,502,1,1
0,5,99630,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,6,99721,0.0,-1.0,-0.6,0.0,1.0,5.0,0,0,1
0,7,99721,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
0,4,99812,-1.0,-1.0,-1.0,2.0,5.0,12.0,0,1,1
0,5,99812,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
0,7,99812,-1.0,-1.0,-1.0,2.0,4.0,6.0,1071,0,1
1,0,99930,0.0,0.0,0.0,0.0,0.0,0.0,149,0,0
1,3,99930,0.0,0.0,0.0,0.0,0.0,0.0,273,0,0
1,5,99930,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,6,99930,0.0,0.0,0.0,0.0,0.0,0.0,926,0,0
0,4,99993,-1.0,-1.0,-1.0,1.0,5.0,11.0,502,1,1
0,5,99993,-1.0,-1.0,-1.0,1.0,2.0,7.0,613,0,1
0,6,99993,-1.0,-1.0,-0.6,1.0,2.0,5.0,0,0,1
0,7,99993,-1.0,-1.0,-1.0,2.0,4.0,7.0,892,0,1
