reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,7,85586,0.2332036316472114,0.2332036316472114,0.1444012105490704,2.0,2.0,6.0,0,0,0
3,0,85618,0.0,0.0,0.6595330739299611,0.0,0.0,1.0,513,0,1
0,3,85677,0.0,0.0,0.4289450929528751,0.0,0.0,6.0,450,0,1
0,4,85677,0.3586900129701686,0.4455685257241678,0.3547740197545644,2.0,3.0,13.0,0,1,0
0,2,85948,0.0,0.0,0.3893125810635539,0.0,0.0,5.0,208,0,1
0,4,85948,0.1,0.3591763942931258,0.439389404369949,1.0,4.0,13.0,0,1,0
0,5,85948,0.0,0.1,0.2762645914396887,0.0,2.0,8.0,597,0,1
0,7,85948,0.0,0.1888024210981409,0.1380581804706318,0.0,3.0,7.0,859,0,1
0,4,86039,0.1,0.3073411154345007,0.4151473040578098,1.0,5.0,14.0,593,1,0
0,5,86039,0.6128404669260701,0.27094682230869,0.3136619109381755,1.0,3.0,9.0,704,0,0
0,6,86039,0.0,0.1,0.2095608671484158,0.0,4.0,7.0,0,0,1
0,2,86130,0.8651102464332037,0.8651102464332037,0.5423346303501946,1.0,1.0,5.0,270,0,0
0,4,86130,0.3577172503242542,0.3586900129701686,0.4519640541041317,2.0,6.0,14.0,0,1,0
0,7,86130,0.4429312581063553,0.2523346303501945,0.1870483602001111,1.0,4.0,7.0,974,0,0
2,4,86158,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,2,86221,0.8450064850843061,0.8450064850843061,0.5894293125810636,2.0,2.0,6.0,334,0,0
0,4,86221,0.2718115002161694,0.2721357544314742,0.4284997838305229,3.0,6.0,15.0,595,1,0
0,4,86492,0.6141374837872893,0.3209931443394478,0.4277215737137914,1.0,7.0,15.0,0,1,0
0,5,86492,0.0,0.4187635105923044,0.3390726329442283,0.0,3.0,8.0,0,0,1
0,1,86583,0.0,0.8832684824902723,0.6692931258106355,0.0,1.0,4.0,300,0,1
0,3,86583,0.0,0.7081712062256809,0.4220817120622567,0.0,1.0,4.0,0,0,1
0,4,86583,0.1,0.3209931443394479,0.4277215737137915,1.0,7.0,15.0,0,1,0
2,6,86609,0.0,0.0,-0.174124513618677,0.0,0.0,2.0,0,1,1
2,7,86609,0.0,0.0,-1.0,0.0,0.0,1.0,652,0,1
0,1,86674,0.8054474708171206,0.8054474708171206,0.6965239948119326,1.0,1.0,5.0,188,0,0
0,4,86674,0.1,0.2470817120622568,0.4072389753566796,2.0,7.0,16.0,0,1,0
0,6,86674,0.0,0.1,0.1701253782965845,0.0,1.0,6.0,874,0,1
0,7,86674,0.0,0.4056420233463034,0.2253844728552899,0.0,2.0,7.0,987,0,1
4,0,86788,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
4,2,86788,0.0,0.0,0.0,0.0,0.0,0.0,260,0,1
4,5,86788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,7,86788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,5,87035,0.0,0.3217250324254215,0.2593817552961522,0.0,2.0,6.0,0,0,1
0,7,87035,0.0,0.3641374837872893,0.2896022481625595,0.0,2.0,6.0,0,0,1
0,3,87126,0.0,0.1,0.3576653696498054,0.0,1.0,5.0,0,0,1
0,4,87126,0.0,0.2028274967574578,0.3535927367055771,0.0,5.0,15.0,0,1,0
0,5,87126,0.1,0.1,0.2366129331109876,1.0,2.0,7.0,0,0,0
2,0,87240,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,6,87240,0.0,-1.0,-0.4494163424124514,0.0,1.0,3.0,520,1,1
0,4,87307,0.1,0.1,0.3296090420604038,1.0,4.0,14.0,0,1,0
0,5,87307,0.1,0.1,0.2195363164721141,2.0,3.0,8.0,0,0,0
0,4,87398,0.1,0.1,0.2898740040763387,2.0,5.0,14.0,601,1,0
0,1,87489,0.0,0.8417639429312581,0.8555987894509295,0.0,2.0,3.0,300,0,1
2,0,87511,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
2,6,87511,0.6627756160830091,-0.1686121919584954,-0.1713683527885862,1.0,2.0,4.0,0,1,0
2,7,87511,0.0,0.5771725032425421,-0.2114137483787289,0.0,1.0,2.0,654,0,1
4,0,87689,0.0,-1.0,-1.0,0.0,1.0,1.0,0,1,1
4,3,87689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,87760,0.8054474708171206,0.8054474708171206,0.8430609597924772,1.0,1.0,4.0,0,0,0
0,4,87760,0.0,0.2700821444012105,0.2840374282008523,0.0,3.0,14.0,0,1,0
0,6,87760,0.0,0.0,0.1555339386078685,0.0,0.0,6.0,720,0,1
0,1,87851,0.1,0.4527237354085603,0.6944487678339818,1.0,2.0,5.0,195,0,0
0,2,87851,0.0,0.0,0.8244703847816689,0.0,0.0,3.0,0,0,1
0,3,87851,0.0,0.1,0.3027237354085603,0.0,1.0,3.0,0,0,1
0,4,87851,0.1,0.2275616083009079,0.2717682663207955,1.0,4.0,15.0,603,1,0
7,3,87869,0.0,0.0,0.0,0.0,0.0,0.0,534,1,1
0,1,87942,0.4867704280155642,0.5929961089494163,0.7242974492001729,2.0,3.0,6.0,0,0,0
0,4,87942,0.3544747081712062,0.3038391699092088,0.2928420881971466,2.0,5.0,16.0,0,1,0
0,6,87942,0.5330739299610895,0.5330739299610895,0.2094682230869001,1.0,1.0,7.0,0,0,0
0,7,87942,0.0,0.1,0.2625162127107652,0.0,1.0,7.0,952,0,1
0,4,88213,0.1,0.3038391699092088,0.2603842412451362,1.0,5.0,16.0,455,1,0
7,5,88230,0.0,0.0,0.0,0.0,0.0,0.0,265,0,1
0,1,88304,0.0,0.4697470817120622,0.6351120993144338,0.0,4.0,7.0,0,0,0
0,6,88304,0.0,0.3165369649805447,0.2094682230869001,0.0,2.0,7.0,0,0,1
0,7,88304,0.0,0.3826199740596627,0.2775291828793774,0.0,1.0,8.0,995,0,1
7,1,88321,0.0,0.0,0.0,0.0,0.0,0.0,810,0,1
7,2,88321,0.0,0.0,0.0,0.0,0.0,0.0,830,0,1
7,3,88321,0.0,0.6536964980544747,0.6536964980544747,0.0,1.0,1.0,538,1,1
7,4,88321,0.0,0.0,0.0,0.0,0.0,0.0,570,0,1
5,4,88327,0.0,0.0,0.0,0.0,0.0,0.0,300,0,1
0,3,88395,0.0,0.1,0.2520428015564202,0.0,1.0,4.0,414,0,1
0,4,88395,0.7049286640726329,0.4248249027237355,0.2865339131761654,1.0,5.0,17.0,530,1,0
0,5,88395,0.0,0.0,0.2366129331109876,0.0,0.0,7.0,0,0,1
0,6,88395,0.1,0.2443579766536965,0.2094682230869001,1.0,3.0,7.0,800,0,0
1,2,88588,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
1,3,88588,0.0,0.0,0.0,0.0,0.0,0.0,269,0,1
1,4,88588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,88588,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,3,88666,0.7315175097276265,0.4157587548638132,0.3479377431906615,1.0,2.0,5.0,311,0,0
0,2,88847,0.0,0.1,0.6433527885862517,0.0,1.0,4.0,270,0,1
0,3,88847,0.7983138780804151,0.5432771292693471,0.3659662775616083,1.0,3.0,5.0,410,0,0
0,4,88847,0.0,0.5175421530479896,0.3139991353220926,0.0,4.0,15.0,0,1,0
0,5,88847,0.0,0.1,0.2366129331109876,0.0,1.0,7.0,0,0,1
5,1,88868,0.0,0.0,0.0,0.0,0.0,0.0,519,1,1
5,4,88868,0.0,0.8054474708171206,0.8054474708171206,0.0,1.0,1.0,130,0,1
5,6,88868,0.0,0.0,0.0,0.0,0.0,0.0,408,0,1
5,7,88868,0.0,0.0,0.0,0.0,0.0,0.0,278,0,1
0,6,88938,0.0,0.2270644185041072,0.2912451361867704,0.0,3.0,6.0,888,0,1
0,7,89119,0.0,0.35473411154345,0.3131258106355382,0.0,1.0,5.0,0,0,1
0,4,89210,0.0,0.487073065283182,0.3072732714756061,0.0,3.0,13.0,0,1,0
0,5,89210,0.0,0.1,0.0999999999999999,0.0,2.0,6.0,723,0,1
0,6,89210,0.4241245136186771,0.3351059230436662,0.3452658884565499,1.0,3.0,6.0,890,0,0
0,7,89210,0.1,0.227367055771725,0.2594552529182879,1.0,2.0,5.0,1000,0,1
0,2,89301,0.0,0.8249027237354085,0.4624513618677042,0.0,1.0,2.0,270,0,1
0,4,89301,0.1,0.285430177258971,0.2677242342611993,1.0,3.0,13.0,0,1,0
0,5,89301,0.5311284046692607,0.2437094682230869,0.1615897720956086,1.0,3.0,7.0,0,0,0
0,7,89301,0.225745784695201,0.2687418936446173,0.2747946389969736,2.0,3.0,6.0,0,0,0
0,1,89572,0.0,0.0,0.5232166018158236,0.0,0.0,7.0,205,0,1
0,2,89572,0.8249027237354085,0.8249027237354085,0.5832684824902724,1.0,2.0,3.0,188,0,0
0,3,89572,0.0,0.76621271076524,0.4273238218763511,0.0,2.0,6.0,0,0,1
0,4,89572,0.1,0.1,0.2677242342611992,1.0,3.0,13.0,0,1,0
0,2,89753,0.8780804150453956,0.8426286208387376,0.6569714656290532,1.0,3.0,4.0,270,0,0
0,5,89753,0.0,0.2437094682230869,0.1615897720956086,0.0,3.0,7.0,0,0,1
0,7,89753,0.0,0.183830523130134,0.2314742758322524,0.0,3.0,6.0,934,0,1
0,4,89844,0.1,0.1,0.2817012537829659,1.0,4.0,12.0,616,1,0
0,6,89844,0.0,0.4234760051880675,0.3435365326415909,0.0,2.0,6.0,0,0,1
0,7,89844,0.3942931258106356,0.2364461738002594,0.25473411154345,1.0,4.0,7.0,0,0,0
0,4,90025,0.6005188067444877,0.2251297016861219,0.3062256809338521,1.0,4.0,13.0,443,1,0
0,6,90025,0.1,0.2614137483787289,0.3087455994070779,1.0,2.0,7.0,0,0,0
0,7,90025,0.2471465629053177,0.2091569390402075,0.2353923476005188,2.0,5.0,8.0,0,0,0
0,1,90116,0.0,0.8670557717250325,0.4743406830955469,0.0,1.0,6.0,0,0,1
0,3,90116,0.0,0.1,0.4273238218763511,0.0,1.0,6.0,0,0,1
0,4,90116,0.6566147859922179,0.3226459143968871,0.335260329812859,2.0,5.0,14.0,618,1,0
1,3,90119,0.0,0.0,0.8255512321660181,0.0,0.0,1.0,270,0,1
1,4,90119,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
1,5,90119,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
1,6,90119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,90297,0.0,0.8426286208387376,0.6905577172503243,0.0,3.0,5.0,0,0,0
0,3,90297,0.1,0.1,0.4273238218763511,1.0,2.0,6.0,480,0,0
0,4,90297,0.6559662775616083,0.4224902723735408,0.3709190290902353,2.0,5.0,14.0,619,1,0
0,5,90297,0.0,0.1,0.1718547341115434,0.0,2.0,6.0,730,0,1
0,6,90568,0.0,0.1,0.2826523994811932,0.0,2.0,8.0,874,0,1
0,2,90659,0.0,0.4624513618677042,0.5921314310419369,0.0,2.0,6.0,0,0,1
0,5,90659,0.0,0.3132944228274967,0.2429528750540424,0.0,2.0,6.0,666,0,1
0,7,90659,0.0,0.1980977086035451,0.2353923476005187,0.0,3.0,8.0,0,0,1
0,1,90930,0.0,0.1,0.2917639429312581,0.0,1.0,4.0,0,0,1
0,2,90930,0.1,0.1,0.5921314310419369,1.0,2.0,6.0,0,0,0
0,3,90930,0.0,0.3943579766536965,0.5254431474275832,0.0,2.0,6.0,303,0,1
0,4,90930,0.0,0.6368352788586251,0.3974767126518099,0.0,3.0,11.0,442,1,0
0,2,91021,0.1,0.1,0.5218269408930888,1.0,3.0,7.0,358,0,0
0,1,91112,0.1,0.1,0.2917639429312581,1.0,2.0,4.0,0,0,1
0,2,91383,0.0,0.3226113272805879,0.5525778210116731,0.0,3.0,8.0,183,0,1
0,4,91383,0.0,0.7133592736705577,0.4280674448767834,0.0,1.0,10.0,0,1,0
0,1,91474,0.0,0.1,0.2917639429312581,0.0,2.0,4.0,0,0,1
0,2,91474,0.8813229571984436,0.4622892347600518,0.5891050583657587,1.0,4.0,9.0,0,0,0
0,4,91474,0.1,0.4066796368352788,0.3724383916990921,1.0,2.0,10.0,0,1,0
0,7,91474,0.0,0.1,0.1779692421715768,0.0,1.0,7.0,0,0,1
0,2,91655,-0.0593385214007782,0.1698313878080414,0.4301945525291827,2.0,5.0,10.0,365,0,0
0,3,91655,0.0,0.8035019455252919,0.5374405533938608,0.0,1.0,6.0,488,0,1
0,4,91655,-0.45,-0.0622135754431474,0.2476712651809928,2.0,3.0,11.0,0,1,0
0,5,91655,0.0,0.5680933852140078,0.320968439256377,0.0,1.0,6.0,0,0,1
3,0,91829,0.0,0.0,0.0,0.0,0.0,0.0,305,0,1
3,2,91829,0.0,0.0,0.0,0.0,0.0,0.0,121,0,1
3,5,91829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,7,91829,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
0,4,91836,0.1,-0.0216601815823605,0.2353653264159101,1.0,4.0,12.0,0,1,0
0,5,91836,0.1,0.1,0.2894015193626088,1.0,1.0,7.0,0,0,1
0,6,91836,0.0,0.0,0.2960311284046693,0.0,0.0,5.0,726,0,1
0,7,91836,0.0,-1.0,0.0307230869001297,0.0,1.0,8.0,836,0,1
0,1,91927,0.0,-0.2666666666666666,0.0334111543450065,0.0,3.0,5.0,0,0,1
0,2,91927,0.7632944228274967,0.3024902723735408,0.4240337224383917,1.0,5.0,10.0,0,0,0
3,5,92010,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
0,1,92018,0.1,-0.2666666666666666,0.0445092952875054,1.0,3.0,6.0,0,0,1
0,2,92018,0.1,0.3024902723735408,0.3945761113076287,1.0,5.0,11.0,278,0,0
0,3,92018,0.0,0.6835278858625162,0.4751491569390402,0.0,1.0,5.0,399,0,1
0,4,92109,0.1,-0.175,0.2353653264159101,1.0,4.0,12.0,631,1,0
0,4,92290,0.5907911802853437,-0.0218417639429312,0.2762645914396887,1.0,5.0,12.0,0,1,0
0,7,92290,0.0,-0.2710765239948119,0.0360200111172873,0.0,2.0,7.0,840,0,1
3,0,92371,0.0,0.8022049286640727,0.8022049286640727,0.0,1.0,1.0,472,0,1
3,5,92371,0.0,-1.0,-1.0,0.0,2.0,2.0,0,0,1
3,7,92371,0.0,0.6556420233463035,0.6556420233463035,0.0,1.0,1.0,0,1,1
2,0,92462,0.0,0.0,0.0,0.0,0.0,0.0,263,0,1
0,2,92471,0.0,0.1707522697795071,0.39410446881264,0.0,4.0,11.0,0,0,0
0,2,92562,0.1,0.4457522697795071,0.3695957630782533,1.0,4.0,12.0,0,0,0
0,4,92562,0.1,0.2226977950713359,0.2762645914396887,1.0,4.0,12.0,0,1,0
3,4,92642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,6,92642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,7,92642,-1.0,-0.1721789883268482,-0.1721789883268482,1.0,2.0,2.0,528,1,1
5,1,92649,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
5,2,92649,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
5,4,92649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,92743,0.1,0.2226977950713359,0.2762645914396887,1.0,4.0,12.0,0,1,0
0,5,92743,0.0,0.1,0.2789364461738003,0.0,1.0,5.0,0,0,1
0,6,92743,0.0,0.5291828793774319,0.2905966277561608,0.0,1.0,4.0,0,0,1
0,7,92743,0.0,0.456549935149157,0.0867704280155642,0.0,2.0,7.0,0,0,1
0,4,92834,0.1,0.1981582360570687,0.2627057767135588,2.0,5.0,13.0,0,1,0
6,1,92902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,92925,0.0,0.1,-0.0833333333333333,0.0,2.0,6.0,283,0,1
0,6,92925,0.1,0.1,0.2905966277561608,1.0,1.0,4.0,824,0,1
0,7,92925,0.1,0.2776264591439689,0.0355166450497189,1.0,2.0,6.0,935,0,1
0,2,93016,0.0,0.3399048854301772,0.257469638014385,0.0,3.0,11.0,0,0,0
0,3,93016,0.0,0.7412451361867705,0.6033981841763942,0.0,1.0,5.0,495,0,1
0,4,93016,0.1,0.1981582360570687,0.2242043300409059,2.0,5.0,13.0,0,1,0
0,5,93016,0.1,0.1,0.2789364461738003,1.0,1.0,5.0,0,0,1
4,0,93180,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
4,2,93180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,5,93180,0.0,0.0,0.0,0.0,0.0,0.0,128,0,1
4,7,93180,0.0,0.0,0.0,0.0,0.0,0.0,390,0,1
0,2,93197,0.1,0.1,0.244347168179853,1.0,3.0,12.0,196,0,0
0,4,93197,0.1,0.1,0.14189364461738,1.0,5.0,12.0,458,1,0
0,3,93288,0.6789883268482491,0.6789883268482491,0.7191958495460442,1.0,1.0,5.0,0,0,0
0,1,93379,0.0,0.8164721141374838,0.0360786856895806,0.0,1.0,6.0,0,0,1
0,2,93379,0.8728923476005188,0.2932230869001297,0.3087548638132296,1.0,4.0,12.0,288,0,0
0,4,93379,0.7029831387808041,0.2205966277561608,0.1505944660613921,1.0,5.0,12.0,550,1,0
0,7,93379,0.0,0.2468223086900129,0.0844574146130566,0.0,2.0,6.0,939,0,1
5,1,93550,0.0,-1.0,-1.0,0.0,1.0,1.0,542,1,1
5,2,93550,0.0,0.748378728923476,0.748378728923476,0.0,1.0,1.0,0,0,1
5,4,93550,0.0,-1.0,-1.0,0.0,1.0,1.0,131,0,1
0,5,93650,0.0,0.1,0.1936186770428015,0.0,2.0,5.0,0,0,1
0,6,93650,0.0,0.2828145265888456,0.3649373108517078,0.0,2.0,3.0,739,0,1
0,2,93741,0.0,0.5953739731949849,0.3681906614785992,0.0,3.0,12.0,320,0,0
0,4,93741,0.0,0.329260700389105,0.1884964581462636,0.0,5.0,13.0,576,1,0
0,5,93741,-1.0,-0.2666666666666666,-0.12,1.0,3.0,5.0,0,0,1
0,7,93741,0.0,0.2948984003458711,0.1329658452226546,0.0,3.0,6.0,968,0,1
0,2,93832,0.7924773022049286,0.6446498054474707,0.4008280953806246,1.0,4.0,13.0,291,0,0
0,3,93832,0.0,-0.1605058365758754,0.3814526588845656,0.0,2.0,5.0,0,0,1
0,4,93832,0.6264591439688716,0.4345525291828793,0.2197795071335927,1.0,5.0,14.0,553,1,0
0,1,93923,0.0,0.4582360570687419,0.0452103020196405,0.0,2.0,7.0,235,0,1
0,4,93923,0.6339169909208819,0.5428274967574578,0.2478858625162127,2.0,5.0,15.0,0,1,0
0,6,93923,0.5207522697795071,0.4931906614785992,0.4038910505836576,1.0,2.0,4.0,922,0,0
0,7,93923,0.3722438391699092,0.3856463467358409,0.1671484157865481,1.0,3.0,7.0,0,0,0
6,2,94073,0.0,0.0,0.0,0.0,0.0,0.0,522,1,1
6,3,94073,0.0,0.0,0.0,0.0,0.0,0.0,642,0,1
6,4,94073,0.0,0.0,0.0,0.0,0.0,0.0,264,0,1
6,5,94073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,94104,0.3706874189364461,0.5428274967574578,0.2069952442715088,2.0,5.0,15.0,465,1,0
0,6,94104,0.4020752269779507,0.4614137483787288,0.4035278858625162,1.0,2.0,5.0,0,0,0
4,1,94171,0.0,0.0,0.0,0.0,0.0,0.0,830,0,1
3,0,94173,0.0,0.0,0.7480544747081712,0.0,0.0,2.0,0,0,1
3,2,94173,0.0,0.0,0.9215304798962388,0.0,0.0,1.0,0,0,1
3,5,94173,0.0,0.0,-1.0,0.0,0.0,3.0,266,0,1
3,7,94173,0.0,0.0,0.1044098573281452,0.0,0.0,3.0,0,1,1
0,3,94375,0.0,0.1,0.2407522697795071,0.0,1.0,5.0,0,0,1
0,5,94375,0.0,-0.45,-0.0833333333333333,0.0,2.0,6.0,0,0,1
0,6,94375,0.1,0.3409424989191525,0.3529399048854302,1.0,3.0,6.0,923,0,0
0,4,94556,0.0,0.5165693904020752,0.3359551602742264,0.0,4.0,14.0,466,1,0
0,5,94556,0.1,-0.2666666666666666,-0.0571428571428571,1.0,3.0,7.0,0,0,1
0,7,94556,0.0,0.2361219195849546,0.3242912729294053,0.0,2.0,7.0,0,0,1
0,1,94647,0.0,0.8476005188067445,0.3928145265888457,0.0,1.0,5.0,0,0,1
0,4,94647,0.6977950713359273,0.5528145265888457,0.3600778210116731,1.0,5.0,15.0,0,1,0
0,6,94647,0.4014267185473411,0.3560635538261997,0.3598665925514174,1.0,4.0,7.0,0,0,0
0,4,94738,0.3988975356679636,0.477345438824038,0.3600778210116731,2.0,6.0,15.0,558,1,0
0,6,94738,0.1,0.2508754863813229,0.3273832684824903,1.0,4.0,8.0,836,0,0
0,7,94738,0.1,0.1907479463899697,0.2962548638132296,1.0,3.0,8.0,948,0,0
0,2,94829,0.0,0.811284046692607,0.5010664360858913,0.0,1.0,9.0,0,0,1
0,4,94829,0.4786424556852571,0.4792909641158667,0.3774562256809338,3.0,6.0,16.0,649,1,0
0,5,94829,0.1,0.1,-0.0571428571428571,1.0,2.0,7.0,760,0,1
0,7,94829,0.2426070038910505,0.195071335927367,0.3061392131431042,2.0,3.0,9.0,0,0,0
2,3,94983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,95010,0.0,0.1,0.3928145265888457,0.0,1.0,5.0,0,0,1
0,4,95010,0.6086251621271076,0.542697795071336,0.407401102464332,2.0,5.0,16.0,0,1,0
0,6,95010,0.4578469520103762,0.2648184176394293,0.3184662775616083,1.0,4.0,8.0,0,0,0
0,7,95010,0.2426070038910505,0.195071335927367,0.2663784406975068,2.0,3.0,9.0,0,0,0
0,3,95101,0.0,0.1,-0.0302529182879377,0.0,1.0,4.0,0,0,1
0,4,95282,0.1,0.4230090791180285,0.376726653696498,1.0,5.0,16.0,0,1,0
0,1,95463,0.0,0.1,0.3928145265888457,0.0,2.0,5.0,0,0,1
0,1,95644,0.1,0.1,0.3440121054907047,1.0,3.0,6.0,264,0,0
0,2,95644,0.0,0.1,0.5816472114137483,0.0,1.0,6.0,302,0,1
0,4,95644,0.0,0.303450064850843,0.3951750972762645,0.0,5.0,15.0,564,1,0
6,4,95964,0.0,0.0,0.8287937743190661,0.0,0.0,1.0,276,0,1
7,4,95972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,5,95972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,7,96005,0.0,0.1,0.2212154900870854,0.0,1.0,7.0,942,0,1
4,0,96062,0.0,0.0,-1.0,0.0,0.0,1.0,498,1,1
4,3,96062,0.0,0.0,0.0,0.0,0.0,0.0,380,0,1
4,5,96062,0.0,0.0,0.9169909208819714,0.0,0.0,1.0,0,0,1
4,6,96062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,96096,0.0,0.3671206225680933,0.4816821310984733,0.0,2.0,13.0,565,1,0
0,5,96096,0.0,0.0,-0.0385732814526589,0.0,0.0,5.0,0,0,1
0,7,96096,0.3891050583657587,0.3891050583657587,0.2422016861219195,1.0,1.0,8.0,0,0,0
0,4,96187,0.6335927367055771,0.4559446606139213,0.4925328886418378,1.0,3.0,14.0,656,1,0
0,5,96187,0.1,0.1,-0.0154777345438824,1.0,1.0,6.0,768,0,1
0,6,96187,0.0,0.0,0.2974430239021678,0.0,0.0,7.0,0,0,1
0,7,96187,0.2445525291828793,0.2445525291828793,0.2264014987750396,2.0,2.0,9.0,1046,0,0
0,1,96368,0.0,0.464396887159533,0.3460657155209685,0.0,2.0,6.0,250,0,1
0,3,96368,0.0,0.0,0.1,0.0,0.0,3.0,336,0,1
0,4,96368,0.6040856031128404,0.6141374837872892,0.4833611265517878,2.0,3.0,14.0,0,1,0
6,4,96505,0.0,0.8210116731517509,0.8249027237354085,0.0,1.0,2.0,0,0,1
6,5,96505,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,5,96549,0.0,0.3009727626459144,0.0584398740040763,0.0,2.0,7.0,680,0,1
0,7,96549,0.0,0.2702550799827063,0.2186914541000144,0.0,3.0,9.0,0,0,1
2,0,96784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,96820,0.0,0.7821011673151751,0.2705252918287938,0.0,1.0,4.0,0,0,1
0,4,96820,0.0,0.4360570687418936,0.4305597126608799,0.0,3.0,13.0,479,1,0
0,4,96911,0.6893644617380026,0.4993839169909209,0.4342512221889653,1.0,4.0,13.0,0,1,0
0,5,96911,0.0,0.386986597492434,0.3113488975356679,0.0,3.0,6.0,0,0,1
0,6,96911,0.0,0.1,0.2373355567908097,0.0,1.0,7.0,796,0,1
0,2,97002,0.0,0.0,0.4520752269779507,0.0,0.0,2.0,0,0,1
0,5,97002,0.1,0.3152399481193255,0.2811561978877154,1.0,4.0,7.0,683,0,0
0,1,97093,0.0,0.8378728923476005,0.3933333333333333,0.0,1.0,5.0,0,0,1
0,2,97093,0.1,0.1,0.3347168179853004,1.0,1.0,3.0,400,0,1
0,3,97093,0.1,0.4410505836575875,0.2705252918287938,1.0,2.0,4.0,0,0,1
0,1,97274,0.1,0.4689364461738002,0.3444444444444445,1.0,2.0,6.0,256,0,0
0,2,97274,0.4202983138780804,0.4202983138780804,0.4361867704280155,2.0,2.0,4.0,221,0,0
0,4,97274,0.0,0.2964548205793342,0.4122351923908343,0.0,3.0,12.0,483,1,0
0,7,97274,0.0,0.1,0.1994974059662775,0.0,1.0,8.0,873,0,1
0,1,97365,0.4669909208819714,0.5906182447038478,0.4143783583472299,2.0,3.0,7.0,210,0,0
0,3,97365,0.1,0.327367055771725,0.236420233463035,1.0,3.0,5.0,394,0,0
3,1,97414,0.0,0.0,0.0,0.0,0.0,0.0,264,0,1
3,2,97414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,4,97414,0.0,0.0,0.0,0.0,0.0,0.0,383,0,1
3,7,97414,0.0,0.0,0.0,0.0,0.0,0.0,533,1,1
0,2,97456,0.8566796368352789,0.5657587548638133,0.5202853437094682,1.0,3.0,5.0,313,0,0
0,3,97456,0.7444876783398184,0.3148292261132728,0.3653177691309986,1.0,3.0,5.0,433,0,0
0,2,97727,0.7970168612191959,0.6235732814526589,0.5664072632944229,1.0,4.0,6.0,0,0,0
0,2,97818,0.1,0.5188586251621271,0.4997776542523625,1.0,5.0,7.0,0,0,0
0,4,97818,0.0,0.4920449632511889,0.4197665369649805,0.0,3.0,10.0,0,1,0
0,5,97818,0.0,0.3285343709468223,0.3875270211846087,0.0,2.0,6.0,0,0,1
0,7,97818,0.0,0.433852140077821,0.2206596257179914,0.0,1.0,7.0,916,0,1
0,6,97909,0.0,0.48378728923476,0.2279290964115866,0.0,1.0,3.0,0,0,1
0,2,98000,0.1,0.4490488543017726,0.4997776542523624,2.0,6.0,7.0,0,0,0
0,3,98000,0.0,0.5212278426286209,0.4242974492001729,0.0,3.0,6.0,527,0,1
0,4,98000,0.1,0.3933852140077821,0.3718547341115434,1.0,2.0,10.0,0,1,0
0,5,98000,0.1,0.3285343709468223,0.3196714223951578,1.0,2.0,6.0,0,0,0
0,6,98181,-1.0,-1.0,-0.13873757025508,1.0,1.0,3.0,0,0,1
0,1,98272,0.0,0.8488975356679638,0.5940769563337657,0.0,2.0,6.0,0,0,1
0,3,98272,0.6582360570687419,0.7073065283182015,0.5173367920449633,1.0,3.0,6.0,0,0,0
0,6,98272,0.1,-0.45,-0.07905317769131,1.0,2.0,4.0,0,0,1
0,1,98363,0.1,0.4819066147859922,0.5234945340003706,1.0,2.0,7.0,0,0,0
0,2,98363,0.0,0.274254215304799,0.4498054474708171,0.0,4.0,8.0,320,0,0
